from,to,trust,rivalry,betrayal_prob,last_interaction
rep_007,rep_013,60,10,0.1,2024-01-01
rep_007,rep_014,61,10,0.45,2024-01-01
rep_007,rep_015,62,10,0.3,2024-01-01
rep_008,rep_001,49,10,0.45,2024-01-01
rep_008,rep_002,50,10,0.35,2024-01-01
rep_008,rep_003,51,10,0.25,2024-01-01
rep_008,rep_004,52,10,0.15,2024-01-01
rep_008,rep_005,53,10,0.05,2024-01-01
rep_008,rep_006,54,10,0.45,2024-01-01
rep_008,rep_007,55,10,0.35,2024-01-01
rep_008,rep_009,57,10,0.15,2024-01-01
rep_008,rep_010,58,10,0.05,2024-01-01
rep_008,rep_011,59,10,0.45,2024-01-01
rep_008,rep_012,60,10,0.35,2024-01-01
rep_008,rep_013,61,10,0.25,2024-01-01
rep_008,rep_014,62,10,0.15,2024-01-01
rep_008,rep_015,63,10,0.05,2024-01-01
rep_009,rep_001,50,10,0.5,2024-01-01
rep_009,rep_002,51,10,0.45,2024-01-01
rep_009,rep_003,52,10,0.4,2024-01-01
rep_009,rep_004,53,10,0.35,2024-01-01
rep_009,rep_005,54,10,0.3,2024-01-01
rep_009,rep_006,55,10,0.25,2024-01-01
rep_009,rep_007,56,10,0.2,2024-01-01
rep_009,rep_008,57,10,0.15,2024-01-01
rep_009,rep_010,59,10,0.05,2024-01-01
rep_009,rep_011,60,10,0.5,2024-01-01
rep_009,rep_012,61,10,0.45,2024-01-01
rep_009,rep_013,62,10,0.4,2024-01-01
rep_009,rep_014,63,10,0.35,2024-01-01
rep_009,rep_015,64,10,0.3,2024-01-01
rep_010,rep_001,51,10,0.05,2024-01-01
rep_010,rep_002,52,10,0.05,2024-01-01
rep_010,rep_003,53,10,0.05,2024-01-01
rep_010,rep_004,54,10,0.05,2024-01-01
rep_010,rep_005,55,10,0.05,2024-01-01
rep_010,rep_006,56,10,0.05,2024-01-01
rep_010,rep_007,57,10,0.05,2024-01-01
rep_010,rep_008,58,10,0.05,2024-01-01
rep_010,rep_009,59,10,0.05,2024-01-01
rep_010,rep_011,61,10,0.05,2024-01-01
rep_010,rep_012,62,10,0.05,2024-01-01
rep_010,rep_013,63,10,0.05,2024-01-01
rep_010,rep_014,64,10,0.05,2024-01-01
rep_010,rep_015,65,10,0.05,2024-01-01
rep_011,rep_001,52,10,0.1,2024-01-01
rep_011,rep_002,53,10,0.15,2024-01-01
rep_011,rep_003,54,10,0.2,2024-01-01
rep_011,rep_004,55,10,0.25,2024-01-01
rep_011,rep_005,56,10,0.3,2024-01-01
rep_011,rep_006,57,10,0.35,2024-01-01
rep_011,rep_007,58,10,0.4,2024-01-01
rep_011,rep_008,59,10,0.45,2024-01-01
rep_011,rep_009,60,10,0.5,2024-01-01
rep_011,rep_010,61,10,0.05,2024-01-01
rep_011,rep_012,63,10,0.15,2024-01-01
rep_011,rep_013,64,10,0.2,2024-01-01
rep_011,rep_014,65,10,0.25,2024-01-01
rep_011,rep_015,66,10,0.3,2024-01-01
rep_012,rep_001,53,10,0.15,2024-01-01
rep_012,rep_002,54,10,0.25,2024-01-01
rep_012,rep_003,55,10,0.35,2024-01-01
rep_012,rep_004,56,10,0.45,2024-01-01
rep_012,rep_005,57,10,0.05,2024-01-01
rep_012,rep_006,58,10,0.15,2024-01-01
rep_012,rep_007,59,10,0.25,2024-01-01
rep_012,rep_008,60,10,0.35,2024-01-01
rep_012,rep_009,61,10,0.45,2024-01-01
rep_012,rep_010,62,10,0.05,2024-01-01
rep_012,rep_011,63,10,0.15,2024-01-01
rep_012,rep_013,65,10,0.35,2024-01-01
rep_012,rep_014,66,10,0.45,2024-01-01
rep_012,rep_015,67,10,0.05,2024-01-01
rep_013,rep_001,54,10,0.2,2024-01-01
rep_013,rep_002,55,10,0.35,2024-01-01
rep_013,rep_003,56,10,0.5,2024-01-01
rep_013,rep_004,57,10,0.15,2024-01-01
rep_013,rep_005,58,10,0.3,2024-01-01
rep_013,rep_006,59,10,0.45,2024-01-01
rep_013,rep_007,60,10,0.1,2024-01-01
rep_013,rep_008,61,10,0.25,2024-01-01
rep_013,rep_009,62,10,0.4,2024-01-01
rep_013,rep_010,63,10,0.05,2024-01-01
rep_013,rep_011,64,10,0.2,2024-01-01
rep_013,rep_012,65,10,0.35,2024-01-01
rep_013,rep_014,67,10,0.15,2024-01-01
rep_013,rep_015,68,10,0.3,2024-01-01
rep_014,rep_001,55,10,0.25,2024-01-01
rep_014,rep_002,56,10,0.45,2024-01-01
rep_014,rep_003,57,10,0.15,2024-01-01
rep_014,rep_004,58,10,0.35,2024-01-01
rep_014,rep_005,59,10,0.05,2024-01-01
rep_014,rep_006,60,10,0.25,2024-01-01
rep_014,rep_007,61,10,0.45,2024-01-01
rep_014,rep_008,62,10,0.15,2024-01-01
rep_014,rep_009,63,10,0.35,2024-01-01
rep_014,rep_010,64,10,0.05,2024-01-01
rep_014,rep_011,65,10,0.25,2024-01-01
rep_014,rep_012,66,10,0.45,2024-01-01
rep_014,rep_013,67,10,0.15,2024-01-01
rep_014,rep_015,69,10,0.05,2024-01-01
rep_015,rep_001,56,10,0.3,2024-01-01
rep_015,rep_002,57,10,0.05,2024-01-01
rep_015,rep_003,58,10,0.3,2024-01-01
rep_015,rep_004,59,10,0.05,2024-01-01
rep_015,rep_005,60,10,0.3,2024-01-01
rep_015,rep_006,61,10,0.05,2024-01-01
rep_015,rep_007,62,10,0.3,2024-01-01
rep_015,rep_008,63,10,0.05,2024-01-01
rep_015,rep_009,64,10,0.3,2024-01-01
rep_015,rep_010,65,10,0.05,2024-01-01
rep_015,rep_011,66,10,0.3,2024-01-01
rep_015,rep_012,67,10,0.05,2024-01-01
rep_015,rep_013,68,10,0.3,2024-01-01
rep_015,rep_014,69,10,0.05,2024-01-01
